cd dev/midicom && go build -v
./dev/midicom/midicom
[0;36m[debug]	[0m11:33:39 midicom.go:41: found input: 'Midi Through:Midi Through Port-0 14:0'
[0;36m[debug]	[0m11:33:39 midicom.go:41: found input: 'zeptocore:zeptocore MIDI 1 20:0'
[0;36m[debug]	[0m11:33:39 midicom.go:106: connected
sdcard32.0 1462 1358 2 4
sdcard37.2 699 1712 2 3
sdcard37.2 728 1712 1 3
sdcard30.0 278 856 2 3
sdcard21.8 455 856 2 4
sdcard22.1 528 856 2 4
sdcard21.8 299 856 1 3
sdcard22.2 586 856 2 2
sdcard21.7 497 856 2 5
sdcard22.0 1079 856 2 3
sdcard21.7 565 856 2 2
sdcard21.9 512 856 2 3
sdcard22.0 543 856 2 4
sdcard21.8 475 856 2 4
key_do_jump 12
key_do_jump 14
sdcard22.5 596 856 2 4
sdcard21.7 538 856 2 2
sdcard22.1 477 856 2 4
sdcard21.6 282 856 2 3
sdcard22.3 1049 856 2 2
key_do_jump 2
key_do_jump 11
sdcard21.9 583 856 2 3
key_do_jump 3
sdcard22.1 544 856 2 3
sdcard21.9 492 856 2 3
sdcard21.9 470 856 2 3
sdcard22.0 319 856 2 2
sdcard22.0 285 856 2 4
sdcard22.2 296 856 1 3
sdcard21.8 538 856 2 3
sdcard21.6 546 856 1 3
sdcard22.0 303 784 1 4
sdcard30.8 309 784 2 3
sdcard30.7 561 718 2 3
sdcard30.6 260 718 2 3
sdcard30.8 793 640 2 4
sdcard29.9 303 358 1 2
key_do_jump 9
sdcard24.5 532 856 2 3
sdcard21.8 277 554 2 3
sdcard19.9 278 302 2 5
sdcard18.5 300 214 3 3
sdcard18.2 307 214 1 4
sdcard20.5 483 856 1 3
sdcard21.8 513 856 2 5
sdcard21.8 239 856 2 3
sdcard22.1 595 856 1 3
sdcard22.0 307 856 2 3
sdcard22.0 499 856 3 3
sdcard21.9 529 856 2 3
sdcard22.0 244 856 2 3
sdcard21.7 530 856 2 4
sdcard21.9 269 856 2 3
sdcard21.8 500 856 2 3
sdcard22.2 426 856 2 3
sdcard21.9 579 856 2 3
sdcard22.1 512 856 2 4
sdcard21.9 286 856 2 3
sdcard22.0 478 856 2 3
sdcard21.9 480 856 2 3
sdcard21.7 298 856 2 4
sdcard22.2 559 856 2 3
sdcard21.8 265 856 1 3
sdcard22.1 436 856 2 3
sdcard21.7 313 856 1 4
sdcard22.2 528 856 2 3
sdcard21.8 524 856 2 2
sdcard22.0 298 856 2 3
key_do_jump 8
sdcard21.8 543 856 1 4
sdcard22.1 1051 856 2 3
key_do_jump 1
sdcard21.9 315 856 2 3
sdcard21.8 530 856 1 3
sdcard24.5 481 856 1 5
sdcard21.9 472 856 2 2
sdcard22.2 539 856 1 2
sdcard21.7 307 856 2 2
sdcard22.3 590 856 2 4
key_do_jump 8
sdcard21.7 454 856 2 3
sdcard21.2 538 856 1 2
sdcard20.9 500 856 2 3
key_do_jump 2
sdcard21.4 530 856 2 3
sdcard21.2 545 856 2 3
sdcard21.1 548 856 2 3
sdcard21.1 485 856 2 3
sdcard21.3 295 784 2 5
sdcard20.7 300 784 1 2
sdcard20.6 269 784 1 2
sdcard20.8 312 784 2 4
sdcard20.5 294 784 2 4
key_do_jump 6
sdcard21.0 284 856 2 3
sdcard24.8 1641 1712 2 4
sdcard30.0 761 1712 2 3
sdcard22.2 303 856 1 4
sdcard21.9 503 856 1 3
sdcard22.1 283 856 1 2
key_do_jump 9
sdcard21.9 257 856 2 2
sdcard22.0 1036 856 2 4
sdcard21.8 289 856 1 3
sdcard21.9 533 856 1 3
sdcard22.0 285 856 2 2
sdcard21.9 459 856 1 4
sdcard21.8 553 856 2 3
sdcard22.0 271 856 2 3
sdcard22.1 550 856 2 2
sdcard22.0 483 856 2 4
sdcard21.9 1230 856 2 3
sdcard21.9 496 856 2 3
sdcard21.7 563 856 1 2
sdcard21.9 470 856 1 5
sdcard21.9 525 856 2 2
sdcard22.1 513 856 2 2
sdcard21.9 597 856 2 2
sdcard22.0 517 856 2 3
key_do_jump 0
sdcard22.0 545 856 2 3
sdcard22.0 1025 856 2 3
sdcard22.0 260 856 1 2
sdcard21.6 557 856 2 4
sdcard22.1 481 856 2 4
sdcard21.8 502 856 2 3
sdcard22.0 246 856 2 3
sdcard21.9 619 856 2 3
sdcard22.0 287 856 2 4
sdcard22.0 286 856 2 3
key_do_jump 1
sdcard22.1 266 856 2 3
sdcard22.0 480 856 1 5
sdcard21.8 295 856 2 3
sdcard22.0 542 856 1 3
sdcard21.7 264 856 2 3
sdcard22.2 433 856 2 4
sdcard21.6 314 856 2 3
key_do_jump 14
sdcard22.0 493 856 2 3
sdcard21.9 517 856 2 3
sdcard22.1 279 856 3 5
sdcard21.7 525 856 2 3
key_do_jump 11
sdcard22.1 552 856 1 2
sdcard21.9 586 856 1 3
sdcard21.7 559 856 2 5
sdcard22.2 519 856 2 3
sdcard21.7 428 856 2 4
sdcard22.2 299 856 2 3
sdcard21.8 279 856 2 3
sdcard22.2 559 856 2 4
sdcard21.6 505 856 2 3
sdcard22.0 240 856 2 3
sdcard21.9 312 856 2 3
sdcard21.9 282 856 2 3
sdcard22.0 273 856 1 4
key_do_jump 12
sdcard21.8 240 856 2 3
sdcard22.2 593 856 2 5
sdcard21.8 508 856 2 3
sdcard22.1 493 856 1 3
sdcard21.6 528 856 2 3
sdcard21.9 535 856 1 3
sdcard26.9 670 1712 3 3
sdcard23.3 486 856 1 3
sdcard21.0 471 856 2 3
sdcard21.3 551 856 2 4
sdcard21.3 546 880 2 4
sdcard21.2 504 880 2 3
sdcard21.3 515 880 2 3
sdcard21.1 463 880 2 4
sdcard28.8 1347 856 2 3
sdcard25.2 287 856 2 3
sdcard21.5 540 856 2 3
sdcard21.0 479 856 2 4
sdcard21.2 522 856 1 3
sdcard20.9 523 856 1 3
key_do_jump 3
sdcard21.5 471 856 2 3
key_do_jump 14
sdcard21.5 528 856 2 5
sdcard21.6 444 856 2 3
sdcard22.6 539 856 2 2
key_do_jump 4
key_do_jump 3
sdcard21.9 262 856 2 4
key_do_jump 11
sdcard22.0 308 856 2 4
sdcard21.9 479 856 2 3
sdcard21.8 283 856 2 3
sdcard22.0 484 856 2 2
sdcard22.0 562 856 2 4
key_do_jump 6
sdcard21.9 273 856 3 3
sdcard21.4 231 856 2 3
sdcard21.3 263 856 2 3
sdcard21.3 312 856 2 4
sdcard26.0 289 856 2 3
sdcard31.4 1068 856 2 2
sdcard30.9 501 856 2 3
key_do_jump 2
sdcard30.4 273 856 2 5
sdcard21.1 242 856 1 3
sdcard21.2 294 856 2 3
sdcard21.1 294 856 2 3
sdcard21.3 246 856 2 4
sdcard21.3 471 856 1 2
sdcard21.3 506 856 2 3
sdcard20.9 501 856 2 3
sdcard21.2 443 856 2 4
sdcard21.2 461 856 2 3
sdcard21.0 504 856 2 2
sdcard21.1 504 856 2 3
sdcard21.2 529 856 2 3
sdcard21.3 261 856 2 3
sdcard21.0 300 856 2 4
sdcard21.3 288 856 2 2
sdcard21.1 290 856 2 4
sdcard21.1 290 856 1 3
sdcard21.4 319 856 1 2
sdcard21.0 303 856 2 3
sdcard21.3 248 856 1 4
sdcard21.4 478 856 2 3
sdcard21.0 512 856 2 3
sdcard26.4 1605 1480 2 3
sdcard26.1 468 856 2 5
sdcard21.8 295 856 2 3
sdcard21.9 491 856 2 3
key_do_jump 9
sdcard22.1 286 856 2 3
sdcard21.9 493 856 2 4
sdcard22.2 606 856 2 2
key_do_jump 0
sdcard21.9 278 856 2 3
key_do_jump 13
key_do_jump 1
sdcard22.4 511 856 2 3
sdcard21.6 498 856 1 3
sdcard21.8 508 856 2 3
sdcard21.9 537 856 2 3
sdcard21.8 265 856 2 4
sdcard21.7 461 856 2 4
sdcard21.9 284 856 1 2
sdcard22.1 584 856 1 3
key_do_jump 9
sdcard21.8 488 856 2 3
sdcard22.2 506 856 2 5
sdcard21.8 506 856 2 3
sdcard21.9 493 856 2 3
sdcard22.0 520 856 2 3
sdcard21.9 548 856 2 4
sdcard21.9 511 856 2 3
sdcard21.8 449 856 2 3
sdcard21.8 289 856 1 2
key_do_jump 10
sdcard22.0 495 856 2 4
sdcard22.0 290 856 2 2
key_do_jump 10
sdcard22.0 280 856 2 2
sdcard21.8 301 856 2 3
sdcard22.2 283 856 2 5
key_do_jump 4
sdcard21.9 313 856 2 3
sdcard21.8 260 856 2 3
sdcard21.8 267 856 2 3
sdcard21.9 532 856 2 3
sdcard22.2 538 856 2 3
sdcard22.3 532 856 2 3
sdcard22.4 1003 856 2 2
sdcard21.8 502 856 1 4
sdcard22.2 458 856 2 2
sdcard21.6 523 856 1 2
key_do_jump 10
sdcard22.2 514 856 2 2
sdcard21.8 484 856 2 5
sdcard22.2 241 856 1 2
sdcard22.0 561 856 2 3
sdcard22.1 278 856 3 3
sdcard22.0 534 856 2 3
sdcard22.0 1161 856 2 4
sdcard22.0 272 856 2 3
key_do_jump 11
sdcard22.0 540 856 2 2
sdcard22.1 286 856 2 5
sdcard21.8 493 856 2 3
sdcard22.1 252 856 1 3
sdcard21.8 519 856 2 3
sdcard22.1 487 856 2 4
sdcard21.8 293 856 2 3
sdcard22.1 754 856 3 3
sdcard21.7 513 856 2 2
sdcard21.7 277 856 2 4
sdcard22.1 560 856 2 3
sdcard21.8 512 856 2 3
sdcard22.2 476 856 2 2
key_do_jump 13
sdcard22.0 586 856 2 4
sdcard22.2 542 856 2 3
sdcard21.8 517 856 2 3
sdcard22.2 1072 856 2 3
sdcard21.6 279 856 2 4
sdcard22.0 503 856 2 4
sdcard21.9 303 856 1 3
sdcard21.9 479 856 2 4
sdcard22.0 273 856 1 4
key_do_jump 10
sdcard21.8 267 856 2 4
sdcard22.3 602 856 2 3
sdcard21.8 273 856 2 2
sdcard22.1 551 856 2 4
sdcard21.6 504 856 2 3
sdcard21.8 271 856 2 4
sdcard21.8 541 856 2 2
sdcard21.9 263 856 2 4
sdcard21.9 492 856 2 2
sdcard21.8 258 856 2 3
sdcard22.1 620 856 2 3
sdcard21.9 520 856 2 4
sdcard22.2 522 856 2 2
sdcard21.8 478 856 2 3
sdcard21.9 486 856 2 3
key_do_jump 8
sdcard22.1 511 856 2 4
sdcard21.8 543 856 2 2
sdcard21.9 501 856 2 3
sdcard22.0 447 856 2 3
sdcard21.8 289 856 2 4
sdcard22.1 480 856 2 3
sdcard21.9 289 856 2 3
sdcard21.9 268 856 2 2
sdcard21.6 443 856 1 4
sdcard22.0 293 856 2 3
sdcard21.7 538 856 2 3
sdcard22.0 265 856 2 3
key_do_jump 4
sdcard21.9 465 856 2 4
sdcard22.0 557 856 2 3
sdcard22.0 305 856 2 3
sdcard21.9 504 856 2 3
sdcard22.0 252 856 2 4
sdcard21.8 520 856 2 2
sdcard22.2 623 856 2 3
sdcard21.7 287 856 1 4
sdcard22.0 463 856 1 4
key_do_jump 4
sdcard22.0 234 856 1 2
sdcard21.8 527 856 2 4
sdcard21.8 580 856 2 3
key_do_jump 10
sdcard22.1 257 856 1 4
sdcard22.0 511 856 2 3
sdcard22.0 575 856 2 3
sdcard31.0 505 856 2 4
sdcard40.0 726 1712 2 5
sdcard33.5 302 604 2 3
sdcard20.9 647 214 3 4
key_do_jump 9
sdcard21.2 541 856 1 3
sdcard21.5 537 856 1 5
sdcard22.1 282 856 2 2
sdcard21.8 301 856 2 2
sdcard21.9 251 856 2 3
sdcard22.1 271 856 2 4
sdcard21.7 293 856 2 2
sdcard22.0 304 856 2 2
sdcard21.7 282 856 2 3
sdcard22.1 480 856 2 3
sdcard21.8 298 856 2 3
sdcard22.2 497 856 2 3
key_do_jump 13
sdcard22.0 583 856 2 3
sdcard22.0 995 856 2 4
sdcard21.8 489 856 2 3
sdcard22.0 507 856 2 4
sdcard21.8 501 856 2 2
sdcard21.9 480 856 2 4
sdcard22.1 536 856 2 2
sdcard21.8 508 856 2 2
sdcard22.2 310 856 2 3
sdcard21.7 486 856 2 4
key_do_jump 8
sdcard22.2 315 856 2 3
sdcard26.2 492 1018 2 3
sdcard33.2 470 1320 1 3
sdcard35.2 719 1712 2 4
sdcard34.6 620 1712 2 4
sdcard35.0 695 1712 2 3
sdcard28.1 241 856 2 3
sdcard22.0 598 856 2 3
sdcard21.9 510 856 1 4
sdcard22.2 1016 856 2 4
sdcard21.8 461 856 2 4
sdcard21.8 463 856 2 4
sdcard22.0 516 856 2 2
sdcard21.9 546 856 2 2
sdcard21.9 481 856 1 3
sdcard21.9 442 856 2 5
sdcard21.9 528 856 2 2
sdcard22.1 476 856 2 3
key_do_jump 5
sdcard22.5 786 856 3 3
key_do_jump 13
sdcard25.2 544 856 2 5
sdcard22.0 447 856 2 4
sdcard22.2 294 856 1 3
sdcard21.7 553 856 2 2
sdcard22.0 255 856 2 4
sdcard21.9 471 856 2 3
key_do_jump 8
sdcard22.1 522 856 2 3
sdcard22.0 322 856 2 2
sdcard21.9 505 856 1 5
sdcard21.9 235 856 2 2
sdcard21.6 265 856 2 4
sdcard22.3 597 856 2 3
key_do_jump 7
sdcard21.8 280 856 2 4
sdcard22.2 468 856 2 3
sdcard21.8 270 856 2 3
sdcard22.1 513 856 2 3
sdcard21.8 574 856 2 3
sdcard22.1 539 856 2 3
key_do_jump 3
key_do_jump 10
sdcard22.1 277 856 2 4
sdcard21.5 525 856 2 4
sdcard22.1 529 856 2 4
sdcard21.8 499 856 2 3
sdcard22.1 531 856 2 2
sdcard21.8 492 856 2 2
sdcard22.1 465 856 2 5
key_do_jump 4
sdcard21.7 515 856 2 3
sdcard22.2 275 856 2 3
sdcard21.9 518 856 2 3
sdcard21.9 452 856 2 4
sdcard21.8 275 856 2 3
key_do_jump 2
sdcard21.7 511 856 1 3
sdcard22.0 528 856 2 2
sdcard22.1 298 856 2 4
key_do_jump 10
sdcard21.4 298 856 2 3
sdcard21.0 265 856 2 3
sdcard21.3 340 856 2 3
sdcard21.0 286 856 1 4
sdcard21.3 265 856 2 3
sdcard21.1 262 856 2 3
sdcard21.5 445 856 2 3
sdcard21.0 552 856 2 3
sdcard21.5 307 784 2 3
sdcard20.7 235 784 2 3
sdcard29.5 534 856 2 3
key_do_jump 9
sdcard29.5 481 856 2 4
sdcard21.7 482 856 2 1
key_do_jump 7
sdcard21.9 951 856 3 5
key_do_jump 12
sdcard23.1 496 856 2 3
sdcard22.3 532 856 2 4
sdcard21.7 301 856 2 4
sdcard21.9 464 856 2 3
sdcard21.8 250 856 2 3
sdcard21.9 544 856 2 4
sdcard22.0 607 856 2 3
sdcard21.9 284 856 2 3
sdcard22.3 1315 856 2 4
key_do_jump 4
sdcard21.9 466 856 2 4
sdcard21.8 328 856 2 3
sdcard22.1 511 856 2 2
sdcard21.8 297 856 2 2
key_do_jump 8
sdcard22.0 486 856 2 4
sdcard21.8 522 856 1 3
sdcard21.0 497 856 2 3
sdcard21.3 476 856 2 3
sdcard21.2 462 856 2 4
sdcard23.0 574 960 2 3
sdcard31.6 478 960 2 3
sdcard31.8 514 960 2 3
sdcard31.6 530 960 1 3
sdcard32.0 414 960 2 2
sdcard31.5 522 960 1 2
key_do_jump 12
sdcard22.3 255 856 2 2
sdcard21.9 490 960 2 5
sdcard21.8 502 960 2 4
key_do_jump 6
sdcard21.6 525 856 2 2
key_do_jump 9
sdcard21.3 441 856 2 3
sdcard21.2 596 856 2 4
sdcard21.4 565 856 1 3
sdcard21.6 438 960 1 2
sdcard21.8 512 960 2 3
sdcard21.8 512 960 2 4
key_do_jump 6
sdcard22.0 503 856 2 3
sdcard21.2 481 856 2 3
sdcard21.2 482 856 2 3
sdcard21.9 580 960 1 4
key_do_jump 14
sdcard21.9 1251 856 3 4
sdcard21.3 481 856 1 2
key_do_jump 7
sdcard21.5 590 856 2 3
sdcard21.1 496 856 2 4
key_do_jump 12
key_do_jump 7
sdcard21.9 527 856 2 2
sdcard21.7 505 960 2 3
sdcard21.7 558 960 2 3
key_do_jump 13
sdcard21.8 459 856 2 5
sdcard21.1 272 856 2 2
sdcard21.3 306 856 2 3
sdcard21.0 294 856 1 2
sdcard21.6 602 960 2 4
sdcard22.0 479 960 2 3
sdcard22.1 547 856 2 2
sdcard23.3 311 856 1 3
sdcard23.5 571 856 1 3
sdcard22.7 544 856 2 2
key_do_jump 4
sdcard22.2 232 856 2 4
sdcard21.8 459 856 2 3
sdcard21.9 517 856 2 4
key_do_jump 2
sdcard21.9 595 856 2 3
sdcard21.8 470 856 2 2
sdcard22.0 498 856 2 3
sdcard21.8 555 856 2 4
key_do_jump 5
sdcard22.1 498 856 2 3
sdcard21.8 479 856 1 3
sdcard22.0 450 856 2 3
sdcard22.3 507 718 1 4
sdcard21.8 12 268 2 3
sdcard20.6 533 856 2 3
sdcard21.8 471 856 2 2
sdcard21.9 435 856 2 4
sdcard21.8 549 856 2 3
key_do_jump 9
sdcard21.8 310 856 2 3
sdcard21.9 299 856 2 3
sdcard22.1 491 856 2 4
sdcard21.9 458 856 2 2
sdcard21.9 321 856 2 3
sdcard22.0 514 856 2 3
sdcard21.9 277 856 2 3
sdcard21.8 491 856 2 3
sdcard22.0 323 856 2 3
sdcard22.0 523 856 2 3
sdcard24.5 316 678 2 4
sdcard30.5 320 428 2 3
sdcard29.0 14 240 2 3
sdcard28.0 17 214 2 3
sdcard25.0 515 856 2 4
sdcard21.6 546 856 2 2
key_do_jump 9
sdcard22.1 450 856 1 2
sdcard21.9 527 856 2 2
sdcard21.9 326 856 1 4
key_do_jump 4
sdcard21.8 548 856 2 4
sdcard22.0 741 856 2 3
sdcard22.0 511 856 2 2
sdcard21.7 457 856 2 3
sdcard22.1 311 856 1 3
sdcard21.7 516 856 2 4
sdcard22.0 256 856 2 3
sdcard21.7 462 856 2 4
sdcard22.2 507 856 2 4
sdcard21.8 314 856 2 3
sdcard22.1 1237 856 3 3
sdcard22.0 284 856 2 3
sdcard21.2 419 856 2 4
sdcard21.2 602 856 2 3
sdcard21.1 501 856 2 4
sdcard21.2 471 856 2 4
sdcard21.9 502 932 2 2
sdcard21.6 538 932 2 3
sdcard21.6 451 932 2 3
key_do_jump 3
sdcard21.3 500 856 2 4
key_do_jump 0
sdcard21.4 301 856 2 3
key_do_jump 1
sdcard21.3 292 856 1 2
sdcard21.0 330 856 2 3
sdcard21.1 268 856 2 3
sdcard21.3 320 856 2 3
key_do_jump 8
sdcard21.4 492 856 2 2
key_do_jump 1
sdcard21.5 278 856 2 3
sdcard21.1 304 856 2 4
sdcard21.7 592 932 2 3
sdcard21.4 461 932 1 3
sdcard21.5 468 932 2 3
sdcard21.7 604 932 2 4
sdcard21.8 450 932 2 3
sdcard21.6 297 932 2 3
sdcard21.5 548 932 2 4
sdcard21.6 240 932 1 4
sdcard21.4 476 932 2 2
sdcard21.6 279 932 2 2
sdcard21.6 571 932 2 2
sdcard21.4 270 932 2 5
sdcard22.0 564 1018 3 1
sdcard22.1 539 1018 2 3
sdcard22.2 548 1018 2 3
sdcard22.0 586 1018 2 4
sdcard22.4 517 1018 2 3
sdcard22.4 516 1018 2 2
sdcard22.1 497 1018 2 3
sdcard22.3 462 1018 2 3
sdcard22.1 547 1018 2 4
sdcard22.0 611 1018 1 3
sdcard22.2 578 1018 2 3
sdcard22.2 615 1018 1 4
sdcard22.3 530 1018 2 3
sdcard22.7 514 1110 2 3
sdcard22.7 575 1110 2 3
sdcard22.5 576 1110 1 4
sdcard22.9 501 1110 2 2
sdcard22.7 545 1110 1 2
sdcard22.5 422 1110 2 2
sdcard22.6 486 1110 2 4
sdcard22.7 456 1110 2 3
sdcard22.4 492 1110 2 2
sdcard22.6 548 1110 2 2
sdcard23.1 632 1110 2 5
sdcard22.5 555 1110 2 2
sdcard23.0 487 1210 2 2
sdcard23.0 664 1210 2 3
key_do_jump 6
sdcard22.2 314 856 2 4
sdcard21.0 272 856 2 3
sdcard21.2 251 856 2 3
sdcard21.3 476 856 2 4
key_do_jump 0
sdcard21.5 246 856 2 5
sdcard21.2 298 856 2 3
sdcard21.0 306 856 2 3
sdcard21.2 262 856 2 2
sdcard21.2 316 856 2 4
sdcard21.3 473 856 2 3
sdcard21.1 534 856 1 3
sdcard21.8 452 932 2 3
sdcard21.7 481 856 2 4
sdcard22.1 261 856 1 3
sdcard21.8 486 856 1 3
sdcard21.9 533 856 2 3
key_do_jump 3
sdcard21.6 503 856 2 3
sdcard22.3 1187 856 3 3
sdcard21.9 478 856 2 2
sdcard21.8 441 856 2 3
sdcard21.9 551 856 1 4
sdcard21.8 494 856 2 3
sdcard22.0 555 856 1 1
sdcard21.7 478 856 2 2
key_do_jump 7
sdcard22.1 616 856 2 4
sdcard21.8 538 856 2 4
sdcard24.5 943 856 2 2
sdcard21.7 275 856 2 2
sdcard22.0 574 856 2 4
sdcard22.0 305 856 2 3
sdcard22.0 279 856 1 2
sdcard22.0 281 856 2 3
sdcard21.9 263 856 2 3
sdcard22.0 341 856 2 3
sdcard21.9 279 856 2 3
sdcard22.2 1288 856 2 3
sdcard21.8 523 856 1 4
sdcard22.0 341 856 2 3
sdcard22.0 478 856 2 3
sdcard22.1 570 856 2 2
sdcard21.9 522 856 2 4
sdcard21.4 578 808 2 2
key_do_jump 4
sdcard21.0 298 856 2 2
sdcard21.1 260 856 1 3
sdcard21.1 303 856 1 4
sdcard21.0 303 856 2 2
sdcard21.3 255 856 2 3
sdcard21.3 619 808 2 4
sdcard20.8 456 808 2 4
sdcard21.0 532 808 2 3
sdcard20.7 531 808 2 2
sdcard21.0 524 808 2 2
key_do_jump 4
sdcard21.2 302 856 1 4
sdcard21.3 288 808 2 3
sdcard20.9 287 808 2 3
key_do_jump 10
sdcard21.4 244 856 2 3
sdcard21.0 298 856 2 4
sdcard21.2 272 856 2 2
sdcard21.1 286 856 2 3
sdcard21.1 300 856 1 3
sdcard24.9 568 960 1 4
sdcard31.7 612 960 2 4
sdcard31.7 513 960 2 3
sdcard31.5 545 960 2 3
sdcard31.5 470 960 2 4
sdcard31.8 589 960 2 4
sdcard31.7 512 960 2 4
sdcard31.7 524 960 2 2
sdcard31.5 542 960 2 4
sdcard31.6 448 960 1 3
sdcard31.6 555 960 1 3
sdcard31.5 476 960 2 3
sdcard31.8 781 660 3 4
sdcard30.2 276 466 2 2
key_do_jump 11
sdcard23.0 584 856 2 3
sdcard21.8 485 856 2 2
sdcard22.2 569 856 2 4
key_do_jump 10
sdcard22.5 1069 856 2 3
sdcard22.2 546 856 2 3
sdcard22.4 496 856 1 3
sdcard22.1 251 856 2 4
sdcard22.1 290 856 2 3
sdcard22.1 495 856 2 3
sdcard22.1 321 856 2 4
sdcard21.9 433 856 2 3
sdcard21.9 529 856 2 3
key_do_jump 7
sdcard21.8 490 856 2 2
key_do_jump 13
sdcard21.9 511 856 2 3
sdcard21.6 485 856 2 4
sdcard22.2 585 856 2 4
sdcard21.7 543 856 2 2
sdcard22.2 509 856 2 2
sdcard21.8 471 856 2 4
sdcard22.0 535 856 2 3
sdcard22.0 332 856 2 4
sdcard22.1 518 856 2 2
sdcard21.8 288 856 1 3
key_do_jump 10
sdcard22.0 459 856 2 3
sdcard22.0 351 856 2 2
sdcard21.8 496 856 2 2
sdcard22.2 1283 856 2 4
sdcard21.8 264 856 2 3
sdcard22.1 562 856 2 2
sdcard21.4 286 808 2 2
sdcard21.0 299 808 2 4
key_do_jump 10
sdcard21.5 288 856 2 3
sdcard21.1 281 856 2 2
sdcard21.2 296 808 2 3
sdcard21.1 247 762 1 5
sdcard20.8 514 762 2 3
key_do_jump 7
sdcard21.2 520 856 2 3
sdcard21.1 529 856 2 3
sdcard21.4 317 808 2 5
sdcard20.8 284 808 2 3
key_do_jump 1
sdcard21.8 233 856 2 3
sdcard21.0 274 856 2 3
sdcard21.2 272 808 2 5
sdcard21.5 596 856 2 2
key_do_jump 14
sdcard23.2 1278 856 2 3
key_do_jump 8
sdcard23.1 536 856 2 2
key_do_jump 9
sdcard22.8 440 856 2 4
sdcard22.3 243 856 2 3
sdcard22.0 571 856 2 2
sdcard21.2 544 856 2 3
sdcard21.3 267 856 2 4
sdcard21.1 300 856 1 3
sdcard21.2 234 856 2 3
sdcard21.1 298 856 2 3
sdcard21.0 283 856 1 5
sdcard21.2 255 856 2 2
sdcard21.0 310 856 2 3
sdcard21.2 311 856 1 3
sdcard21.1 271 856 2 4
key_do_jump 4
sdcard21.5 319 856 2 4
sdcard21.2 272 856 2 3
sdcard21.1 450 784 1 3
key_do_jump 4
key_do_jump 6
sdcard21.1 444 856 2 3
sdcard21.0 525 856 1 2
sdcard21.2 467 856 2 3
sdcard24.6 275 960 2 3
sdcard38.3 282 856 1 4
sdcard22.0 313 856 2 2
sdcard21.8 496 856 1 4
sdcard22.1 301 856 2 3
sdcard21.8 481 856 2 3
sdcard22.1 513 856 2 1
sdcard21.7 267 856 2 2
sdcard22.0 440 856 2 2
sdcard22.0 321 856 2 4
sdcard23.3 575 1210 2 3
sdcard24.4 531 856 2 3
sdcard21.8 265 856 2 3
sdcard22.1 534 856 1 4
key_do_jump 11
sdcard21.7 258 856 2 2
sdcard22.2 571 856 2 3
key_do_jump 12
sdcard21.9 330 856 2 4
sdcard22.2 247 856 2 4
sdcard22.1 516 856 2 3
sdcard21.9 553 856 2 3
key_do_jump 6
sdcard21.9 302 856 2 3
sdcard22.0 500 856 2 3
sdcard21.8 278 856 2 2
sdcard21.9 436 856 2 3
sdcard22.0 324 856 2 3
sdcard21.9 511 856 1 4
sdcard22.1 1254 856 2 3
sdcard21.8 264 856 2 3
sdcard22.0 612 856 2 2
sdcard21.9 510 856 2 4
sdcard21.9 308 856 2 3
sdcard21.9 526 856 2 3
sdcard21.9 257 856 2 2
sdcard21.9 539 856 2 4
sdcard21.8 286 856 2 3
sdcard22.0 1319 856 3 2
sdcard21.9 468 856 2 3
sdcard21.8 306 856 2 4
sdcard22.0 422 856 2 3
key_do_jump 10
sdcard22.0 303 856 2 2
sdcard22.0 477 856 2 3
sdcard21.9 523 856 1 3
key_do_jump 13
sdcard21.8 467 856 2 4
sdcard22.0 610 856 2 3
key_do_jump 8
sdcard22.0 508 856 2 3
sdcard21.9 446 856 1 3
sdcard21.9 598 856 2 2
sdcard22.1 234 856 2 3
sdcard21.8 560 856 2 3
sdcard22.1 266 856 2 4
key_do_jump 3
sdcard21.8 550 856 2 4
sdcard22.0 237 856 2 3
sdcard22.4 533 740 3 4
sdcard22.4 769 494 1 5
sdcard21.6 300 856 1 2
sdcard21.7 525 856 1 3
sdcard22.1 293 856 1 3
sdcard21.7 309 856 1 4
sdcard22.2 564 856 2 3
key_do_jump 13
sdcard21.6 467 856 2 2
sdcard22.2 435 856 2 3
sdcard21.8 301 856 2 4
sdcard22.0 987 856 1 3
sdcard21.8 519 856 2 2
sdcard21.9 482 856 2 3
sdcard22.2 575 856 2 4
sdcard21.8 464 856 1 4
sdcard22.1 585 856 2 3
sdcard21.8 499 856 2 2
key_do_jump 4
sdcard22.3 540 856 2 4
sdcard21.8 500 856 1 3
sdcard22.2 985 856 2 4
sdcard21.8 288 856 2 2
sdcard22.0 436 856 1 3
sdcard22.2 589 856 2 3
sdcard21.9 251 856 1 4
sdcard22.0 290 856 2 3
sdcard21.9 265 856 2 3
sdcard22.0 298 856 2 4
sdcard21.7 258 856 2 3
sdcard22.1 1118 856 3 3
sdcard21.7 301 856 1 4
key_do_jump 6
sdcard22.1 454 856 2 3
sdcard22.0 506 856 2 2
sdcard21.9 288 856 2 2
sdcard22.0 556 856 2 4
sdcard22.0 476 856 2 3
sdcard21.8 490 856 1 3
sdcard22.0 423 856 2 4
key_do_jump 3
sdcard22.2 595 856 2 4
sdcard21.8 486 856 2 2
sdcard31.6 320 856 2 3
sdcard32.2 300 856 2 3
sdcard23.6 599 856 2 3
sdcard21.9 298 856 2 3
sdcard21.9 311 856 2 4
